681961630.0,0
681963870.0,1
681970590.0,0
681972830.0,1
681979585.0,0
681981790.0,1
681988545.0,0
681990750.0,1
681997505.0,0
681999710.0,1
682006465.0,0
682008670.0,1
682015355.0,0
682017630.0,1
682024315.0,0
682026590.0,1
682033275.0,0
682035550.0,1
682042235.0,0
682044510.0,1
682051160.0,0
682053470.0,1
682060120.0,0
682062430.0,1
682069080.0,0
682071390.0,1
682078040.0,0
682080350.0,1
682086930.0,0
682089310.0,1
682095890.0,0
682098270.0,1
682104850.0,0
682107230.0,1
682113810.0,0
682116190.0,1
682122665.0,0
682125150.0,1
682131625.0,0
682134110.0,1
682140585.0,0
682143070.0,1
682149545.0,0
682152030.0,1
682158435.0,0
682160990.0,1
682167395.0,0
682169950.0,1
682176355.0,0
682178910.0,1
682185315.0,0
682187870.0,1
682194100.0,0
682196830.0,1
682203060.0,0
682205790.0,1
682212020.0,0
682214750.0,1
682220980.0,0
682223710.0,1
682229800.0,0
682232670.0,1
682238760.0,0
682241630.0,1
682247720.0,0
682250590.0,1
682256680.0,0
682259550.0,1
682265570.0,0
682268510.0,1
682274530.0,0
682277470.0,1
682283490.0,0
682286430.0,1
682292450.0,0
682295390.0,1
682301130.0,0
682304350.0,1
682310090.0,0
682313310.0,1
682319050.0,0
682322270.0,1
682328010.0,0
682331230.0,1
682336830.0,0
682340190.0,1
682345790.0,0
682349150.0,1
682354750.0,0
682358110.0,1
682363710.0,0
682367070.0,1
682372355.0,0
682376030.0,1
682381315.0,0
682384990.0,1
682390275.0,0
682393950.0,1
682399235.0,0
682402910.0,1
682407985.0,0
682411870.0,1
682416945.0,0
682420830.0,1
682425905.0,0
682429790.0,1
682434865.0,0
682438750.0,1
682443545.0,0
682447710.0,1
682452505.0,0
682456670.0,1
682461465.0,0
682465630.0,1
682470425.0,0
682474590.0,1
682479105.0,0
682483550.0,1
682488065.0,0
682492510.0,1
682497025.0,0
682501470.0,1
682505985.0,0
682510430.0,1
682514805.0,0
682519390.0,1
682523765.0,0
682528350.0,1
682532725.0,0
682537310.0,1
682541685.0,0
682546270.0,1
682550260.0,0
682555230.0,1
682559220.0,0
682564190.0,1
682568180.0,0
682573150.0,1
682577140.0,0
682582110.0,1
682585890.0,0
682591070.0,1
682594850.0,0
682600030.0,1
682603810.0,0
682608990.0,1
682612770.0,0
682617950.0,1
682621380.0,0
682626910.0,1
682630340.0,0
682635870.0,1
682639300.0,0
682644830.0,1
682648260.0,0
682653790.0,1
682657010.0,0
682662750.0,1
682665970.0,0
682671710.0,1
682674930.0,0
682680670.0,1
682683890.0,0
682689630.0,1
682692500.0,0
682698590.0,1
682701460.0,0
682707550.0,1
682710420.0,0
682716510.0,1
682719380.0,0
682725470.0,1
682728130.0,0
682734430.0,1
682737090.0,0
682743390.0,1
682746050.0,0
682752350.0,1
682755010.0,0
682761310.0,1
682763585.0,0
682770270.0,1
682772545.0,0
682779230.0,1
682781505.0,0
682788190.0,1
682790465.0,0
682797150.0,1
682799145.0,0
682806110.0,1
682808105.0,0
682815070.0,1
682817065.0,0
682824030.0,1
682826025.0,0
682832990.0,1
682834845.0,0
682841950.0,1
682843805.0,0
682850910.0,1
682852765.0,0
682859870.0,1
682861725.0,0
682868830.0,1
682870370.0,0
682877790.0,1
682879330.0,0
682886750.0,1
682888290.0,0
682895710.0,1
682897250.0,0
682904670.0,1
682906070.0,0
682913630.0,1
682915030.0,0
682922590.0,1
682923990.0,0
682931550.0,1
682932950.0,0
682940510.0,1
682941560.0,0
682949470.0,1
682950520.0,0
682958430.0,1
682959480.0,0
682967390.0,1
682968440.0,0
682976350.0,1
682977260.0,0
682985310.0,1
682986220.0,0
682994270.0,1
682995180.0,0
683003230.0,1
683004140.0,0
683012190.0,1
683012820.0,0
683021150.0,1
683021780.0,0
683030110.0,1
683030740.0,0
683039070.0,1
683039700.0,0
683048030.0,1
683048520.0,0
683056990.0,1
683057480.0,0
683065950.0,1
683066440.0,0
683074910.0,1
683075400.0,0
683083870.0,1
683084290.0,0
683092830.0,1
683093250.0,0
683101790.0,1
683102210.0,0
683110750.0,1
683111170.0,0
683119710.0,1
683119955.0,0
683128670.0,1
683128915.0,0
683137630.0,1
683137875.0,0
683146590.0,1
683146835.0,0
683155550.0,1
683155725.0,0
683164510.0,1
683164685.0,0
683173470.0,1
683173645.0,0
683182430.0,1
683182605.0,0
683191390.0,1
683191460.0,0
683200350.0,1
683200420.0,0
683209310.0,1
683209380.0,0
683218270.0,1
683218340.0,0
683227230.0,1
683227335.0,0
683236190.0,1
683236295.0,0
683245150.0,1
683245255.0,0
683254110.0,1
683254215.0,0
683263070.0,1
683263280.0,0
683272030.0,1
683272240.0,0
683280990.0,1
683281200.0,0
683289950.0,1
683290160.0,0
683298910.0,1
683299190.0,0
683307870.0,1
683308150.0,0
683316830.0,1
683317110.0,0
683325790.0,1
683326070.0,0
683334750.0,1
683335205.0,0
683343710.0,1
683344165.0,0
683352670.0,1
683353125.0,0
683361630.0,1
683362085.0,0
683370590.0,1
683371185.0,0
683379550.0,1
683380145.0,0
683388510.0,1
683389105.0,0
683397470.0,1
683398065.0,0
683406430.0,1
683407095.0,0
683415390.0,1
683416055.0,0
683424350.0,1
683425015.0,0
683433310.0,1
683433975.0,0
683442270.0,1
683443215.0,0
683451230.0,1
683452175.0,0
683460190.0,1
683461135.0,0
683469150.0,1
683470095.0,0
683478110.0,1
683479195.0,0
683487070.0,1
683488155.0,0
683496030.0,1
683497115.0,0
683504990.0,1
683506075.0,0
683513950.0,1
683515385.0,0
683522910.0,1
683524345.0,0
683531870.0,1
683533305.0,0
683540830.0,1
683542265.0,0
683549790.0,1
683551365.0,0
683558750.0,1
683560325.0,0
683567710.0,1
683569285.0,0
683576670.0,1
683578245.0,0
683585630.0,1
683587520.0,0
683594590.0,1
683596480.0,0
683603550.0,1
683605440.0,0
683612510.0,1
683614400.0,0
683621470.0,1
683623640.0,0
683630430.0,1
683632600.0,0
683639390.0,1
683641560.0,0
683648350.0,1
683650520.0,0
683657310.0,1
683659620.0,0
683666270.0,1
683668580.0,0
683675230.0,1
683677540.0,0
683684190.0,1
683686500.0,0
683693150.0,1
683695845.0,0
683702110.0,1
683704805.0,0
683711070.0,1
683713765.0,0
683720030.0,1
683722725.0,0
683728990.0,1
683731895.0,0
683737950.0,1
683740855.0,0
683746910.0,1
683749815.0,0
683755870.0,1
683758775.0,0
683764830.0,1
683768085.0,0
683773790.0,1
683777045.0,0
683782750.0,1
683786005.0,0
683791710.0,1
683794965.0,0
683800670.0,1
683804135.0,0
683809630.0,1
683813095.0,0
683818590.0,1
683822055.0,0
683827550.0,1
683831015.0,0
683836510.0,1
683840325.0,0
683845470.0,1
683849285.0,0
683854430.0,1
683858245.0,0
683863390.0,1
683867205.0,0
683872350.0,1
683876375.0,0
683881310.0,1
683885335.0,0
683890270.0,1
683894295.0,0
683899230.0,1
683903255.0,0
683908190.0,1
683912600.0,0
683917150.0,1
683921560.0,0
683926110.0,1
683930520.0,0
683935070.0,1
683939480.0,0
683944030.0,1
683948720.0,0
683952990.0,1
683957680.0,0
683961950.0,1
683966640.0,0
683970910.0,1
683975600.0,0
683979870.0,1
683984700.0,0
683988830.0,1
683993660.0,0
683997790.0,1
684002620.0,0
684006750.0,1
684011580.0,0
684015710.0,1
684020820.0,0
684024670.0,1
684029780.0,0
684033630.0,1
684038740.0,0
684042590.0,1
684047700.0,0
684051550.0,1
684056870.0,0
684060510.0,1
684065830.0,0
684069470.0,1
684074790.0,0
684078430.0,1
684083750.0,0
684087390.0,1
684093025.0,0
684096350.0,1
684101985.0,0
684105310.0,1
684110945.0,0
684114270.0,1
684119905.0,0
684123230.0,1
684129005.0,0
684132190.0,1
684137965.0,0
684141150.0,1
684146925.0,0
684150110.0,1
684155885.0,0
684159070.0,1
684165125.0,0
684168030.0,1
684174085.0,0
684176990.0,1
684183045.0,0
684185950.0,1
684192005.0,0
684194910.0,1
684201105.0,0
684203870.0,1
684210065.0,0
684212830.0,1
684219025.0,0
684221790.0,1
684227985.0,0
684230750.0,1
684237015.0,0
684239710.0,1
684245975.0,0
684248670.0,1
684254935.0,0
684257630.0,1
684263895.0,0
684266590.0,1
684273030.0,0
684275550.0,1
684281990.0,0
684284510.0,1
684290950.0,0
684293470.0,1
684299910.0,0
684302430.0,1
684308940.0,0
684311390.0,1
684317900.0,0
684320350.0,1
684326860.0,0
684329310.0,1
684335820.0,0
684338270.0,1
684344885.0,0
684347230.0,1
684353845.0,0
684356190.0,1
684362805.0,0
684365150.0,1
684371765.0,0
684374110.0,1
684380795.0,0
684383070.0,1
684389755.0,0
684392030.0,1
684398715.0,0
684400990.0,1
684407675.0,0
684409950.0,1
684416670.0,0
684418910.0,1
684425630.0,0
684427870.0,1
684434590.0,0
684436830.0,1
684443550.0,0
684445790.0,1
684452580.0,0
684454750.0,1
684461540.0,0
684463710.0,1
684470500.0,0
684472670.0,1
684479460.0,0
684481630.0,1
684488385.0,0
684490590.0,1
684497345.0,0
684499550.0,1
684506305.0,0
684508510.0,1
684515265.0,0
684517470.0,1
684524225.0,0
684526430.0,1
684533185.0,0
684535390.0,1
684542145.0,0
684544350.0,1
684551105.0,0
684553310.0,1
684560135.0,0
684562270.0,1
684569095.0,0
684571230.0,1
684578055.0,0
684580190.0,1
684587015.0,0
684589150.0,1
684595835.0,0
684598110.0,1
684604795.0,0
684607070.0,1
684613755.0,0
684616030.0,1
684622715.0,0
684624990.0,1
684631675.0,0
684633950.0,1
684640635.0,0
684642910.0,1
684649595.0,0
684651870.0,1
684658555.0,0
684660830.0,1
684667340.0,0
684669790.0,1
684676300.0,0
684678750.0,1
684685260.0,0
684687710.0,1
684694220.0,0
684696670.0,1
684703110.0,0
684705630.0,1
684712070.0,0
684714590.0,1
684721030.0,0
684723550.0,1
684729990.0,0
684732510.0,1
684738810.0,0
684741470.0,1
684747770.0,0
684750430.0,1
684756730.0,0
684759390.0,1
684765690.0,0
684768350.0,1
684774510.0,0
684777310.0,1
684783470.0,0
684786270.0,1
684792430.0,0
684795230.0,1
684801390.0,0
684804190.0,1
684810350.0,0
684813150.0,1
684819310.0,0
684822110.0,1
684828270.0,0
684831070.0,1
684837230.0,0
684840030.0,1
684845945.0,0
684848990.0,1
684854905.0,0
684857950.0,1
684863865.0,0
684866910.0,1
684872825.0,0
684875870.0,1
684881715.0,0
684884830.0,1
684890675.0,0
684893790.0,1
684899635.0,0
684902750.0,1
684908595.0,0
684911710.0,1
684917345.0,0
684920670.0,1
684926305.0,0
684929630.0,1
684935265.0,0
684938590.0,1
684944225.0,0
684947550.0,1
684953115.0,0
684956510.0,1
684962075.0,0
684965470.0,1
684971035.0,0
684974430.0,1
684979995.0,0
684983390.0,1
684988745.0,0
684992350.0,1
684997705.0,0
685001310.0,1
685006665.0,0
685010270.0,1
685015625.0,0
685019230.0,1
685024515.0,0
685028190.0,1
685033475.0,0
685037150.0,1
685042435.0,0
685046110.0,1
685051395.0,0
685055070.0,1
685060110.0,0
685064030.0,1
685069070.0,0
685072990.0,1
685078030.0,0
685081950.0,1
685086990.0,0
685090910.0,1
685095810.0,0
685099870.0,1
685104770.0,0
685108830.0,1
685113730.0,0
685117790.0,1
685122690.0,0
685126750.0,1
685131650.0,0
685135710.0,1
685140610.0,0
685144670.0,1
685149570.0,0
685153630.0,1
685158530.0,0
685162590.0,1
685167315.0,0
685171550.0,1
685176275.0,0
685180510.0,1
685185235.0,0
685189470.0,1
685194195.0,0
685198430.0,1
685203155.0,0
685207390.0,1
685212115.0,0
685216350.0,1
685221075.0,0
685225310.0,1
685230035.0,0
685234270.0,1
685238785.0,0
685243230.0,1
685247745.0,0
685252190.0,1
685256705.0,0
685261150.0,1
685265665.0,0
685270110.0,1
685274625.0,0
685279070.0,1
685283585.0,0
685288030.0,1
685292545.0,0
685296990.0,1
685301505.0,0
685305950.0,1
685310325.0,0
685314910.0,1
685319285.0,0
685323870.0,1
685328245.0,0
685332830.0,1
685337205.0,0
685341790.0,1
685346165.0,0
685350750.0,1
685355125.0,0
685359710.0,1
685364085.0,0
685368670.0,1
685373045.0,0
685377630.0,1
685382075.0,0
685386590.0,1
685391035.0,0
685395550.0,1
685399995.0,0
685404510.0,1
685408955.0,0
685413470.0,1
685417880.0,0
685422430.0,1
685426840.0,0
685431390.0,1
685435800.0,0
685440350.0,1
685444760.0,0
685449310.0,1
685453790.0,0
685458270.0,1
685462750.0,0
685467230.0,1
685471710.0,0
685476190.0,1
685480670.0,0
685485150.0,1
685489665.0,0
685494110.0,1
685498625.0,0
685503070.0,1
685507585.0,0
685512030.0,1
685516545.0,0
685520990.0,1
685525470.0,0
685529950.0,1
685534430.0,0
685538910.0,1
685543390.0,0
685547870.0,1
685552350.0,0
685556830.0,1
685561275.0,0
685565790.0,1
685570235.0,0
685574750.0,1
685579195.0,0
685583710.0,1
685588155.0,0
685592670.0,1
685597045.0,0
685601630.0,1
685606005.0,0
685610590.0,1
685614965.0,0
685619550.0,1
685623925.0,0
685628510.0,1
685632920.0,0
685637470.0,1
685641880.0,0
685646430.0,1
685650840.0,0
685655390.0,1
685659800.0,0
685664350.0,1
685668760.0,0
685673310.0,1
685677720.0,0
685682270.0,1
685686680.0,0
685691230.0,1
685695640.0,0
685700190.0,1
685704530.0,0
685709150.0,1
685713490.0,0
685718110.0,1
685722450.0,0
685727070.0,1
685731410.0,0
685736030.0,1
685740510.0,0
685744990.0,1
685749470.0,0
685753950.0,1
685758430.0,0
685762910.0,1
685767390.0,0
685771870.0,1
685776350.0,0
685780830.0,1
685785310.0,0
685789790.0,1
685794270.0,0
685798750.0,1
685803230.0,0
685807710.0,1
685812400.0,0
685816670.0,1
685821360.0,0
685825630.0,1
685830320.0,0
685834590.0,1
685839280.0,0
685843550.0,1
685848240.0,0
685852510.0,1
685857200.0,0
685861470.0,1
685866160.0,0
685870430.0,1
685875120.0,0
685879390.0,1
685884255.0,0
685888350.0,1
685893215.0,0
685897310.0,1
685902175.0,0
685906270.0,1
685911135.0,0
685915230.0,1
685920235.0,0
685924190.0,1
685929195.0,0
685933150.0,1
685938155.0,0
685942110.0,1
685947115.0,0
685951070.0,1
685956075.0,0
685960030.0,1
685965035.0,0
685968990.0,1
685973995.0,0
685977950.0,1
685982955.0,0
685986910.0,1
685992160.0,0
685995870.0,1
686001120.0,0
686004830.0,1
686010080.0,0
686013790.0,1
686019040.0,0
686022750.0,1
686028070.0,0
686031710.0,1
686037030.0,0
686040670.0,1
686045990.0,0
686049630.0,1
686054950.0,0
686058590.0,1
686064120.0,0
686067550.0,1
686073080.0,0
686076510.0,1
686082040.0,0
686085470.0,1
686091000.0,0
686094430.0,1
686100030.0,0
686103390.0,1
686108990.0,0
686112350.0,1
686117950.0,0
686121310.0,1
686126910.0,0
686130270.0,1
686136080.0,0
686139230.0,1
686145040.0,0
686148190.0,1
686154000.0,0
686157150.0,1
686162960.0,0
686166110.0,1
686171990.0,0
686175070.0,1
686180950.0,0
686184030.0,1
686189910.0,0
686192990.0,1
686198870.0,0
686201950.0,1
686208075.0,0
686210910.0,1
686217035.0,0
686219870.0,1
686225995.0,0
686228830.0,1
686234955.0,0
686237790.0,1
686244055.0,0
686246750.0,1
686253015.0,0
686255710.0,1
686261975.0,0
686264670.0,1
686270935.0,0
686273630.0,1
686279895.0,0
686282590.0,1
686288855.0,0
686291550.0,1
686297815.0,0
686300510.0,1
686306775.0,0
686309470.0,1
686315875.0,0
686318430.0,1
686324835.0,0
686327390.0,1
686333795.0,0
686336350.0,1
686342755.0,0
686345310.0,1
686351785.0,0
686354270.0,1
686360745.0,0
686363230.0,1
686369705.0,0
686372190.0,1
686378665.0,0
686381150.0,1
686387800.0,0
686390110.0,1
686396760.0,0
686399070.0,1
686405720.0,0
686408030.0,1
686414680.0,0
686416990.0,1
686423640.0,0
686425950.0,1
686432600.0,0
686434910.0,1
686441560.0,0
686443870.0,1
686450520.0,0
686452830.0,1
686459620.0,0
686461790.0,1
686468580.0,0
686470750.0,1
686477540.0,0
686479710.0,1
686486500.0,0
686488670.0,1
686495460.0,0
686497630.0,1
686504420.0,0
686506590.0,1
686513380.0,0
686515550.0,1
686522340.0,0
686524510.0,1
686531230.0,0
686533470.0,1
686540190.0,0
686542430.0,1
686549150.0,0
686551390.0,1
686558110.0,0
686560350.0,1
686567105.0,0
686569310.0,1
686576065.0,0
686578270.0,1
686585025.0,0
686587230.0,1
686593985.0,0
686596190.0,1
686602875.0,0
686605150.0,1
686611835.0,0
686614110.0,1
686620795.0,0
686623070.0,1
686629755.0,0
686632030.0,1
686638680.0,0
686640990.0,1
686647640.0,0
686649950.0,1
686656600.0,0
686658910.0,1
686665560.0,0
686667870.0,1
686674450.0,0
686676830.0,1
686683410.0,0
686685790.0,1
686692370.0,0
686694750.0,1
686701330.0,0
686703710.0,1
686710185.0,0
686712670.0,1
686719145.0,0
686721630.0,1
686728105.0,0
686730590.0,1
686737065.0,0
686739550.0,1
686745955.0,0
686748510.0,1
686754915.0,0
686757470.0,1
686763875.0,0
686766430.0,1
686772835.0,0
686775390.0,1
686781620.0,0
686784350.0,1
686790580.0,0
686793310.0,1
686799540.0,0
686802270.0,1
686808500.0,0
686811230.0,1
686817320.0,0
686820190.0,1
686826280.0,0
686829150.0,1
686835240.0,0
686838110.0,1
686844200.0,0
686847070.0,1
686853090.0,0
686856030.0,1
686862050.0,0
686864990.0,1
686871010.0,0
686873950.0,1
686879970.0,0
686882910.0,1
686888650.0,0
686891870.0,1
686897610.0,0
686900830.0,1
686906570.0,0
686909790.0,1
686915530.0,0
686918750.0,1
686924350.0,0
686927710.0,1
686933310.0,0
686936670.0,1
686942270.0,0
686945630.0,1
686951230.0,0
686954590.0,1
686959875.0,0
686963550.0,1
686968835.0,0
686972510.0,1
686977795.0,0
686981470.0,1
686986755.0,0
686990430.0,1
686995505.0,0
686999390.0,1
687004465.0,0
687008350.0,1
687013425.0,0
687017310.0,1
687022385.0,0
687026270.0,1
687031065.0,0
687035230.0,1
687040025.0,0
687044190.0,1
687048985.0,0
687053150.0,1
687057945.0,0
687062110.0,1
687066625.0,0
687071070.0,1
687075585.0,0
687080030.0,1
687084545.0,0
687088990.0,1
687093505.0,0
687097950.0,1
687102325.0,0
687106910.0,1
687111285.0,0
687115870.0,1
687120245.0,0
687124830.0,1
687129205.0,0
687133790.0,1
687137780.0,0
687142750.0,1
687146740.0,0
687151710.0,1
687155700.0,0
687160670.0,1
687164660.0,0
687169630.0,1
687173410.0,0
687178590.0,1
687182370.0,0
687187550.0,1
687191330.0,0
687196510.0,1
687200290.0,0
687205470.0,1
687208900.0,0
687214430.0,1
687217860.0,0
687223390.0,1
687226820.0,0
687232350.0,1
687235780.0,0
687241310.0,1
687244530.0,0
687250270.0,1
687253490.0,0
687259230.0,1
687262450.0,0
687268190.0,1
687271410.0,0
687277150.0,1
687280020.0,0
687286110.0,1
687288980.0,0
687295070.0,1
687297940.0,0
687304030.0,1
687306900.0,0
687312990.0,1
687315650.0,0
687321950.0,1
687324610.0,0
687330910.0,1
687333570.0,0
687339870.0,1
687342530.0,0
687348830.0,1
687351105.0,0
687357790.0,1
687360065.0,0
687366750.0,1
687369025.0,0
687375710.0,1
687377985.0,0
687384670.0,1
687386665.0,0
687393630.0,1
687395625.0,0
687402590.0,1
687404585.0,0
687411550.0,1
687413545.0,0
687420510.0,1
687422365.0,0
687429470.0,1
687431325.0,0
687438430.0,1
687440285.0,0
687447390.0,1
687449245.0,0
687456350.0,1
687457890.0,0
687465310.0,1
687466850.0,0
687474270.0,1
687475810.0,0
687483230.0,1
687484770.0,0
687492190.0,1
687493590.0,0
687501150.0,1
687502550.0,0
687510110.0,1
687511510.0,0
687519070.0,1
687520470.0,0
687528030.0,1
687529080.0,0
687536990.0,1
687538040.0,0
687545950.0,1
687547000.0,0
687554910.0,1
687555960.0,0
687563870.0,1
687564780.0,0
687572830.0,1
687573740.0,0
687581790.0,1
687582700.0,0
687590750.0,1
687591660.0,0
687599710.0,1
687600340.0,0
687608670.0,1
687609300.0,0
687617630.0,1
687618260.0,0
687626590.0,1
687627220.0,0
687635550.0,1
687636040.0,0
687644510.0,1
687645000.0,0
687653470.0,1
687653960.0,0
687662430.0,1
687662920.0,0
687671390.0,1
687671810.0,0
687680350.0,1
687680770.0,0
687689310.0,1
687689730.0,0
687698270.0,1
687698690.0,0
687707230.0,1
687707475.0,0
687716190.0,1
687716435.0,0
687725150.0,1
687725395.0,0
687734110.0,1
687734355.0,0
687743070.0,1
687743245.0,0
687752030.0,1
687752205.0,0
687760990.0,1
687761165.0,0
687769950.0,1
687770125.0,0
687778910.0,1
687778980.0,0
687787870.0,1
687787940.0,0
687796830.0,1
687796900.0,0
687805790.0,1
687805860.0,0
687814750.0,1
687814855.0,0
687823710.0,1
687823815.0,0
687832670.0,1
687832775.0,0
687841630.0,1
687841735.0,0
687850590.0,1
687850800.0,0
687859550.0,1
687859760.0,0
687868510.0,1
687868720.0,0
687877470.0,1
687877680.0,0
687886430.0,1
687886710.0,0
687895390.0,1
687895670.0,0
687904350.0,1
687904630.0,0
687913310.0,1
687913590.0,0
687922270.0,1
687922725.0,0
687931230.0,1
687931685.0,0
687940190.0,1
687940645.0,0
687949150.0,1
687949605.0,0
687958110.0,1
687958705.0,0
687967070.0,1
687967665.0,0
687976030.0,1
687976625.0,0
687984990.0,1
687985585.0,0
687993950.0,1
687994615.0,0
688002910.0,1
688003575.0,0
688011870.0,1
688012535.0,0
688020830.0,1
688021495.0,0
688029790.0,1
688030735.0,0
688038750.0,1
688039695.0,0
688047710.0,1
688048655.0,0
688056670.0,1
688057615.0,0
688065630.0,1
688066715.0,0
688074590.0,1
688075675.0,0
688083550.0,1
688084635.0,0
688092510.0,1
688093595.0,0
688101470.0,1
688102905.0,0
688110430.0,1
688111865.0,0
688119390.0,1
688120825.0,0
688128350.0,1
688129785.0,0
688137310.0,1
688138885.0,0
688146270.0,1
688147845.0,0
688155230.0,1
688156805.0,0
688164190.0,1
688165765.0,0
688173150.0,1
688175040.0,0
688182110.0,1
688184000.0,0
688191070.0,1
688192960.0,0
688200030.0,1
688201920.0,0
688208990.0,1
688211160.0,0
688217950.0,1
688220120.0,0
688226910.0,1
688229080.0,0
688235870.0,1
688238040.0,0
688244830.0,1
688247140.0,0
688253790.0,1
688256100.0,0
688262750.0,1
688265060.0,0
688271710.0,1
688274020.0,0
688280670.0,1
688283365.0,0
688289630.0,1
688292325.0,0
688298590.0,1
688301285.0,0
688307550.0,1
688310245.0,0
688316510.0,1
688319415.0,0
688325470.0,1
688328375.0,0
688334430.0,1
688337335.0,0
688343390.0,1
688346295.0,0
688352350.0,1
688355605.0,0
688361310.0,1
688364565.0,0
688370270.0,1
688373525.0,0
688379230.0,1
688382485.0,0
688388190.0,1
688391655.0,0
688397150.0,1
688400615.0,0
688406110.0,1
688409575.0,0
688415070.0,1
688418535.0,0
688424030.0,1
688427845.0,0
688432990.0,1
688436805.0,0
688441950.0,1
688445765.0,0
688450910.0,1
688454725.0,0
688459870.0,1
688463895.0,0
688468830.0,1
688472855.0,0
688477790.0,1
688481815.0,0
688486750.0,1
688490775.0,0
688495710.0,1
688500120.0,0
688504670.0,1
688509080.0,0
688513630.0,1
688518040.0,0
